label,text
DIAL_EGY,تصور كلهتلاقيني باحبك اكتر
DIAL_EGY,اكتر روحي باحبك
DIAL_EGY,وتصور حب المخلص لحبيبه ولا بايه يتغير
DIAL_EGY,اكتر روحي باحبكبحقيقي باحبك اكتر
DIAL_EGY,وغنايا بكلمه احبك بالنسبه لدرجه حبك رمز صغير مش اكتر
DIAL_EGY,وتصور حب الازهار لربيعها يجي يزوق ويعطر
DIAL_EGY,حب الاطيار عششها لصغارها لحد تكبر
DIAL_EGY,حب الكروان للمغني بالليل لوليف مستنظر
DIAL_EGY,حب الحران للنسمه الصيف والجو محرر
DIAL_EGY,اكتر روحي باحبكاهداء محبي وعشاق نادي الزمالك احلي ناس الدنيا انشر ياناشر احلي
DIAL_EGY,لابد الانسحاب الدوري به ظلم لو حازم ضرب الحكم مكنش خد العقوبه
DIAL_EGY,ميت الف خساره نادي لا يتعلم ابدا واخطاءه زادت اوي وقرارات مجلس الاداره بتنذر ببدايه النهايه جدكم خيبه عملكم اعضاء مجلس
DIAL_EGY,تو فيق موفقتيفا مفيش
DIAL_EGY,انني اعرفك بانك تعرف الحق داءما ومش عارف فين مجلس اداره الزمالك الموقر امام تصرفات وافتزازات الاخوين حسام وابراهيم حسن والله العظيم الاهلي عنده حق التعامل معهم ولماذا لايكون فيه قرار رادع لهم والي اللعيبه تهز سمعه الزمالك المستوي المحلي والعربي وارجو تاخذو النادي الاهلي قدوه ولو مره واحده ومش هتخسرو كتير وبالنسبه للعقوبه الخاصه بمجريات المباره الحمدلله بانها لم تطول الاخ حسام حسن شايف بانها بسيطه والي اللقاء مهازل اخري الاخوين
DIAL_EGY,ربنا معاك ياحسام لو هبط الزمالك يدك احن فرحانين بيك وسيبك الحاقدين وكارهين النجاح دول مايعرفوش حاجه الرياضه دول واخدين الكوسه والدوري بالتحكيم فعلا ياخي نادي الحزن الوطني وماادراك ماالحزن
DIAL_EGY,قول زاهر قول الحق ظلمت الزمالك ولا لا
DIAL_EGY,قول يازاهر قول الحق ظلمت الزمالك ولا لا
DIAL_EGY,الاهلي عمل الاهلي سوي صفات الفاشلين كابتن حسام بتتكلم الدنيا الناس عندك مرتشين كلهم ظالمين الزمالك محدش سمعك بتتكلم لاعيبتك طول الشوط التاني موراهمش غير بيحاولوا يمثلوا الحكم عشان ياخدوا ضربه جزاء مسمعنكش بتقول اللعيبه كانوا تايهين المباراه مش لاقين حد يوجههم خارج الخطوط كانوا بيلعبوا كوره شراب بتاعه الحواري بطريقه الفرقه تدخل منطقه الجزاء يعرف يعمل حاجه يعملها كابتن عملته الزمالك زودت التوتر نفخت الحجج القديمه بتاعه الدنيا الزمالك لغايه اما مجس ادارتك بقي مبسوط قوي بيك عشان جماهير الزمالك دلوقتي مقتنعه اتحاد الكوره لجنه المسابقات لجنه الحكام الجرايد الفضاءيات الراديو كلهم ضد الزمالك كما لو الزمالك مش بيصارع الهبوط لوحده الجعجعه الفارغه شويه الحماس الساذج هما طلعوكم لفوق
DIAL_EGY,عموما هايفضل الاهلي شوكه ظهركم لو كسبتم الدوري الكاس كمان لان عقده النقص موجوده الكبير داءما ابدا
DIAL_EGY,اه مشي الزمالك اتظلم شويه قرارات الحكم اثناء المباره ولكن العقوبات الموقعه اقل عقوبه
DIAL_EGY,ابارك لك فلبي نظافتك المستنقع المسمي الزمالك وادعوك تنظر للمثل الاعلي للزمالكاويه مرتضي بشير مدحت المتقاعد الصحاف ميدو شيكا ابراهيم سعيد بندق وغيرهم كثيرين البلطجيه والافاقين واللاعبون بمشاعر الجمهور الغلبان بارك لك وارحب بك مدرسه الاهلي للخصال الحميده
DIAL_EGY,احتجاج انتوا فالحين دكم ستين الف خيبه عليكم العوض ومنه العوض وعقباال نقول الله جاب الله خذ الله يرحمك
DIAL_EGY,تحكيمحكامحظبطولات الاهلي مجهودتوفيقبطولات الازمالم
DIAL_EGY,الانسحاب الدوري اشرف يازمالك علشان اتحاد الكوسه عايز يدي الدوري
