label,text
DIAL_EGY,ياراجل فن هوه فن قله
DIAL_EGY,حاجه تكسف مش كفايه روبي كمان
DIAL_EGY,اللهم صبرنا ابتليتنا به مناظركم زودت القرف بنشوف الشارع
DIAL_EGY,ارحمونه الفن خرب الاقارب والعالم
DIAL_EGY,الاخت روبي مش مكفيها عاملاه جايبه لنا اختها المشرحه ناقصه
DIAL_EGY,مجتش يعني اشمعنا هيفا طلعت اختها جت الغلبانه اللي ماتقوله اه يقولها
DIAL_EGY,نتفرج ولادك مصرشرم الشيخ صيف
DIAL_EGY,ديما نسمع ناس بتهرب وبردو بنسمع ناس بتموت وبردو بنسمع ناس ومراكب بتتحبس تونس ولبيا اه السبب هل الجاز غلي المركب ومبقش تجيب مصريفه الناس بقت طمعه طره ايه السبب  الله عون
DIAL_EGY,تخليك واضح استاذ الكل عارف بيقرب للحرب تتكلم بصراحه واللي عاجبه يوافقك مش عاجبه
DIAL_EGY,بعدين بتتكلم العرب بالظبط سياده ناقصه حصاد مر عايش منطقه تانيه اساتذ ولا مش شايف مثلا الدول سوريا غيرها بيعملوا
DIAL_EGY,ربنا يستر الفتره الجايه مقصله الفساد النظام الحالي سندان الحروب النظام
DIAL_EGY,للدخول للموقع انسخ اللينك وافتحه صفحه
DIAL_EGY,للاسف اتعودنا بلادنا حوادث القطارات بقت
DIAL_EGY,امتي نستريح بقه الحكومه
DIAL_EGY,رب شاء الله مفيش اصابات ولا وفيات وشكرا للموقع الراءع السابع لانه ينش الخبر فور وقوعه yasser hotmail
DIAL_EGY,ادي النتيجه تجاهل كفاءات المءسسات الحكوميه خربوها بالناس بتوعهم متصورين راح يساعدوهم تنفيذ توريث البلد للاسف مش ح فاضل شيء يتورث البلد ح تكون خربت
DIAL_EGY,علاء فهي غيره اعضاء اللجنه اياها الله رحمنا وياخدهم الف
DIAL_EGY,لا اله الا الله ربنا يستر
DIAL_EGY,لازم محاسبه حاسمه للفساد ولاهمال البلد لن يردع احد سوه العقاب
DIAL_EGY,البلد محتاجه راجل
DIAL_EGY,الفكر مش ح
DIAL_EGY,ياناس البلد راح
DIAL_EGY,خايف الزمام يفلت وربنا يستر
DIAL_EGY,فكره راكب القطار القادم مطروح واتعطل القطار اسكندريه نزلت اركب مواصلات الحمد لله انكتبلي عمر
DIAL_EGY,بركاتك
DIAL_EGY,نسمع حادث قطارواليوم قطار الفيوم قلنا يمكن السبب الغيومحادث القطار المصطدم بالجاموس قولنا يمكن ال وراه انسان مسكين اللحوم محرومانسان مسك السكبن غير عمد اوقصد جناءي قرر التشفي الفقر نفس اللحظه عدي القطار ازاي نرمي عليه اللومبصراحه ناس قرايبنا اقترحوا اروح ازورهم القطار الشهاده لله اسات بهم الظن وزادت عليه الهمومبيكرهوني للدرجه عاوزين يضحوا بيه ومش بعيد يقولوا لي اركبي قطار السلومال عمره حياته تاني هيقومقررت ادعي واصوم قبل اركب القطار ويحصل القدر المحتوم
DIAL_EGY,كفايه يافخامه
DIAL_EGY,يقدر يقولها دلوقت لعلاء فهي ولا مسنود الله ينعل النفاق وايامه السوده الواحد دمه
DIAL_EGY,مره تانيه برضه
DIAL_EGY,ربنا يستر مسافر بكره
DIAL_EGY,ارجوكم تفاصيل الحادث بسرعه ويارب يارب يسترها الركاب الغلابه واهاليهم ويجيب العواقب سليمه
DIAL_EGY,زمان بيقولوا اكتر مواصلات امنه القطار عشان هتركب هتنام هتصحي تلاقي نفسك وصلت دلوقتي تركب القطر عارف هتولع هتلبس قطر
DIAL_EGY,معني قطارين يدخلوا وجهه نظري المحدوده خطا مش لا اتنين لا تلاته خطا المنظومه
DIAL_EGY,الا لو يخلي قطرين ميلبسوش بني ادم
DIAL_EGY,ساعتها لو مات لا راحت نومه يبقي العوض منه
DIAL_EGY,احمدوا ربكم بشويه القطارات المهكعه دول التي لا تصلح لنقل الحيوانات المفروض عندنا ساعه حادثه لكن ربنا دايما بيستر والحوادث والحمد لله اسبوعيا تقريبابزمتكم قطارات لا نوافذ وكراسي مكسره وراءحه عفنه وبلطجيه وحراميه
DIAL_EGY,قدر الله وماشاء فعل لله اليه راجعون بس لازم ناخد بالاسباب لغايه امتي الاهمال ارواح الناس لعبه مفيش حاجه عدله البلد خالص استغفر الله
DIAL_EGY,رءيس هيءه بيجي داخل السكه الحديد وبيكون كمان المسءولين سواء ناءب لرءيس الهيءه ويتم ترقيته رءيس الهيءه ا حادث رغم المفروض مسءول
DIAL_EGY,ياريت رءيس الهيءه القادم خارج
DIAL_EGY,ودي وظيفه قياديه اداريه مش محتاجه خبره كبيره السكه الحديد محتاجه اداره
DIAL_EGY,لان رءيس هيءه بييجي بيجيب المحاسيب
DIAL_EGY,مصطفي ابو المكارم الطف
DIAL_EGY,ورضا ابو هرجه المتحدث الرسمي عمره تحدث القي حديث شغل همبكه وبس  الخ ولا يوجد انجازات ياريت تغيير خارج الهيءه رءيس جهاز المترو خارج المترو وناجح عمله 
DIAL_EGY,كالعاده ملناش ديه بنقع الحشرات حوادث الطرق والقطارات وغيره ومحدش بيدور عليناتعازينا لاهالي الضحايا ولمصر
DIAL_EGY,منعت الحشيش ومعظم اخوانا الساءقين بل الشعب بيشرب حشيش والحكومه منعته فالساءقين والشعب لجا للبانجو والبرشام عاوز اعرف ازي يسبوا الخمرا ويرخصه بيها ويمنعوا الحشيش اسف مش وقته لله اليه راجعون وربنا يجعلها اخر الاحزان للبلد
DIAL_EGY,والله حرام قلنا الوزير يتغير واتغير وادي وزير جديد والحوادث بتحصل ومفيش فرق تغير حاجه الناس بتموت والقضايا بتتلبس للغلابه والكبار بيفكوا حرام كفايه الناس انتهت
DIAL_EGY,التوقيع الوثيقهانزلوا للناس مش لناس عندها نت تعرف تتعامل
DIAL_EGY,مروا المانزل بيكشف عداد النور ايه المشكله الناسس مش عارفه توصل
DIAL_EGY,مرحب بيكمخلونا ناخد شيء
DIAL_EGY,بلش حرق الدم اخبارهم
DIAL_EGY,كورسات سيديهات انجليزيه للاطفال العاب انجليزيه ترجمه
DIAL_EGY,انتظاركم منتداكم
DIAL_EGY,افرحي ياحكومه واعتقلي شباب  ابريل كمان انتي نهايتك سوده باذن الله
DIAL_EGY,اليس الغريب تكون مصر ثاني دول العالم حيث انشاء السكك الحديديه وحال السكك الحديديه بهذا السوءماذا يفعل البشوات الوزرهسليم البلدلصحه ولا تعليم ولا سكن ولا وظايف ولا وساءل مواصلاترشاوي محسوبيه وسايط ادت الحاله بقينا
DIAL_EGY,اعذروني التعليق بس بحمد ربنا لاني المفروض اني اكون راكب  علشان اروح طنطا وكنت حاجز بس القطر بيطلع سيدي جابر الساعه  اتاخرت المواصلات ووصلت متاخر نص ساعه لحقتهوش وكنت زعلان اني لحقتش القطر وروحت وقررت اني اسافر
DIAL_EGY,فكره حصلت حادثه الاربعاء الموافق  /  /  محطه مصر بالاسكندريه والقطر طلع منه  عربات المحطه واتنقله لمستشفي
DIAL_EGY,يجماعه بيحصل القطره كبير
DIAL_EGY,بيشرف مهندسين وبتكون منظومه
DIAL_EGY,شويه نشيل وزير نجيب تاني برضه الحاله
DIAL_EGY,ولا اعلانات التليفزيون نافعه لا جرارات جديده نافعه
DIAL_EGY,ناخد الحديد بتاع السكك نوديه لمصانع حديد عز
DIAL_EGY,اماكن المحطات ممكن نعملها مواقف سيارات
DIAL_EGY,ارخص مننا
DIAL_EGY,حد فاضلنا
DIAL_EGY,خليه يستمتع
DIAL_EGY,موش عارف الشعب مستني ايه حا يفوق امتي
DIAL_EGY,اخي موش طالبين حاجه غير انك تمضي بيان الجمعيه الوطنيه للتغيير لا لازم تنتظر تركب قطار دول لا شخص عزيز لا اراك الله مكروه حال اكره مكروه اللا مبالاه
DIAL_EGY,عجبني اوي مقهور معتش عندنا غير القهر للاسف هنقول حسبي الله ونعم
DIAL_EGY,ذيل الكلب عمره
DIAL_EGY,عارفين ياجماعه ممكن المسءولين الغير مسءولين يقولو يقولو مثلا العيب مش فينا رقم  ورقم  عشان قطرين يخبطو رقم  والثاني  ودي ملاحظه جيده هتقودنا القله المندسه بيقولو   سنه ومش عارفين هما بس اهو كلام البتنجانيقولو مثلا مجنون عنده 
DIAL_EGY,ربنا يخرجنا منها
DIAL_EGY,بعزي  مليون مصري مقدما اساس ممكن يجي وقت قريب جدا مش هانلاقي حد يعزيناكلنا ميتينبس فكره الناس ماتت القطار ديه بسبب انفلونزا الخنازيرتقريبا شخص مختل شد الجزره
DIAL_EGY,لن ينصلح الحال الا القضاء الفساد مكن بالدوله مثال مصنع ينتج سلعه استرتيجيه بيخسر وانتهم عرفين بيخسر ليه ابيعه ولا احاسب الحرميه المسولين
DIAL_EGY,معتش عارف العيب الوزراء ولا العيب الجرارت ولا ساءق القطار ولا لنا
DIAL_EGY,اعتقد مصر مش محتاجين ارهاب الخارج كفايه عندنا الداخل تخيل تركب القطار وتكون عامل حساب قنبله تنفجر عدو تلاقيها جيالك المفروض صديق لاحول
DIAL_EGY,البقاء لله اموات القطارين وربنا يجعلها اخر الاحزان يارب والله عون الساءق والكمسري وعامل التحويله
